,rmse,mae,pnsr,ssim,ms_ssim,std,Date,bathy,Tide,Hs_m,Tp_m,Dir_m,rip
0,0.666355,0.56942725,22.241068,0.7313522,0.8894146,1.5889896e-08,2017-03-28 05:45:00,2017-03-27,3.3752,0.8499999810010195,13.379999700933697,307.5,1
1,0.69906926,0.5924428,21.824778,0.720648,0.890049,1.6928112e-08,2017-03-28 06:00:00,2017-03-27,3.1242,0.8599999807775021,13.3199997022748,307.5,1
2,0.88121074,0.7037653,19.813585,0.692611,0.84431666,1.9414927e-08,2017-03-28 06:15:00,2017-03-27,2.8613,0.8599999807775021,13.3199997022748,307.5,1
3,0.65343803,0.53966004,22.411093,0.76796526,0.910076,1.806606e-08,2017-03-28 06:45:00,2017-03-27,2.3019,0.8599999807775021,13.3199997022748,307.5,1
4,0.6987134,0.5644121,21.829199,0.7758332,0.90278774,1.7887032e-08,2017-03-28 07:00:00,2017-03-27,2.0209,0.8799999803304672,13.309999702498317,292.5,1
5,0.6733829,0.55309963,22.149939,0.79872936,0.9081817,1.6782849e-08,2017-03-28 07:15:00,2017-03-27,1.7631,0.8799999803304672,13.309999702498317,292.5,1
6,0.55656374,0.4342575,23.804882,0.8490527,0.9189175,1.4187748e-08,2017-03-28 07:30:00,2017-03-27,1.4918,0.8799999803304672,13.309999702498317,292.5,1
7,0.5204106,0.412229,24.388258,0.81570035,0.9072731,1.4814958e-08,2017-03-28 07:45:00,2017-03-27,1.2558,0.8799999803304672,13.309999702498317,292.5,1
8,0.4650961,0.374636,25.364326,0.82019764,0.9183098,1.4752345e-08,2017-03-28 08:00:00,2017-03-27,1.0583,0.8999999798834324,13.279999703168867,292.5,1
9,0.5210695,0.41181466,24.377268,0.8492828,0.92629343,1.2779168e-08,2017-03-28 11:30:00,2017-03-27,1.069,0.979999978095293,13.149999706074595,292.5,1
10,0.5717498,0.44578528,23.57106,0.8754131,0.9344788,1.3272057e-08,2017-03-28 11:45:00,2017-03-27,1.3087,0.979999978095293,13.149999706074595,292.5,1
11,0.5081709,0.40487128,24.594986,0.8752625,0.94197714,1.2162957e-08,2017-03-28 12:00:00,2017-03-27,1.5484,0.9999999776482582,13.12999970652163,292.5,1
12,0.62314534,0.4992845,22.823395,0.7995209,0.9228817,1.42118495e-08,2017-03-28 12:30:00,2017-03-27,2.0506,0.9999999776482582,13.12999970652163,292.5,1
13,0.58445495,0.45641935,23.380161,0.8129763,0.93701845,1.4409977e-08,2017-03-28 12:45:00,2017-03-27,2.2966,0.9999999776482582,13.12999970652163,292.5,1
14,0.57300067,0.46458536,23.552078,0.78202665,0.9177479,1.32140485e-08,2017-03-28 13:00:00,2017-03-27,2.5491,1.0099999774247408,13.039999708533289,292.5,1
15,0.49981153,0.39923322,24.739056,0.80553323,0.92653114,1.2227588e-08,2017-03-28 13:15:00,2017-03-27,2.8015,1.0099999774247408,13.039999708533289,292.5,1
16,0.49757123,0.3933828,24.778076,0.80287653,0.9246683,1.315226e-08,2017-03-28 13:30:00,2017-03-27,3.0617,1.0099999774247408,13.039999708533289,292.5,1
17,0.4776091,0.38392848,25.133728,0.7825502,0.9251281,1.4425211e-08,2017-03-28 13:45:00,2017-03-27,3.2886333333333333,1.0099999774247408,13.039999708533289,292.5,1
18,0.64802504,0.5380328,22.483345,0.6844634,0.8938259,1.7042566e-08,2017-03-28 14:00:00,2017-03-27,3.5091,1.0199999772012234,13.029999708756804,292.5,1
19,0.7255951,0.61083615,21.501293,0.6630829,0.8857668,1.6903641e-08,2017-03-28 14:15:00,2017-03-27,3.7209,1.0199999772012234,13.029999708756804,292.5,1
20,0.73346865,0.6135262,21.40755,0.68770427,0.8910835,1.666703e-08,2017-03-28 14:30:00,2017-03-27,3.8953,1.0199999772012234,13.029999708756804,292.5,1
21,0.7282905,0.6089473,21.46909,0.69337404,0.8904247,1.7093924e-08,2017-03-28 14:45:00,2017-03-27,4.0461,1.0199999772012234,13.029999708756804,292.5,1
22,0.6818274,0.5833168,22.041693,0.66363883,0.88586885,1.7449878e-08,2017-03-28 15:00:00,2017-03-27,4.1596,1.0399999767541883,12.899999711662533,292.5,1
23,0.5988583,0.50637794,23.1687,0.7206679,0.90238684,1.5198793e-08,2017-03-28 15:15:00,2017-03-27,4.2714,1.0399999767541883,12.899999711662533,292.5,1
24,0.67419356,0.5789644,22.139488,0.6867281,0.89427793,1.7093726e-08,2017-03-28 15:30:00,2017-03-27,4.326,1.0399999767541883,12.899999711662533,292.5,1
25,0.80173737,0.6860577,20.634539,0.63721186,0.86963534,1.8157465e-08,2017-03-28 15:45:00,2017-03-27,4.354,1.0399999767541883,12.899999711662533,292.5,1
26,0.7002888,0.5999151,21.809639,0.6618595,0.8835395,1.6174994e-08,2017-03-28 16:00:00,2017-03-27,4.3599,1.0399999767541883,12.77999971434474,292.5,1
27,0.6160829,0.52090204,22.922398,0.7397149,0.8986215,1.3331601e-08,2017-03-28 16:15:00,2017-03-27,4.32,1.0399999767541883,12.77999971434474,292.5,1
28,0.7433097,0.6202074,21.291786,0.716696,0.89027697,1.6087569e-08,2017-03-28 16:30:00,2017-03-27,4.2619,1.0399999767541883,12.77999971434474,292.5,1
29,0.77260494,0.63931865,20.956032,0.723147,0.88766646,1.6861009e-08,2017-03-28 16:45:00,2017-03-27,4.1664,1.0399999767541883,12.77999971434474,292.5,1
30,0.8262292,0.6912432,20.37317,0.68763787,0.8758365,1.706914e-08,2017-03-28 17:00:00,2017-03-27,4.0643,1.0399999767541883,12.639999717473984,292.5,1
31,0.75742394,0.6352582,21.1284,0.7107308,0.8911764,1.6967391e-08,2017-03-28 17:15:00,2017-03-27,3.9145,1.0399999767541883,12.639999717473984,292.5,1
32,0.75461143,0.6382781,21.160713,0.681867,0.8772805,1.6659584e-08,2017-03-28 17:30:00,2017-03-27,3.7447,1.0399999767541883,12.639999717473984,292.5,1
33,0.64455026,0.53473663,22.530045,0.73995155,0.89526343,1.6200858e-08,2017-03-28 17:45:00,2017-03-27,3.5529,1.0399999767541883,12.639999717473984,292.5,1
34,0.6339075,0.5208379,22.674664,0.76931506,0.89835334,1.715884e-08,2017-03-28 18:00:00,2017-03-27,3.3481,1.0399999767541883,12.499999720603228,292.5,1
35,0.73972297,0.6216752,21.3338,0.717682,0.87872875,1.70117e-08,2017-03-28 18:15:00,2017-03-27,3.1156,1.0399999767541883,12.499999720603228,292.5,1
36,0.6932109,0.55878353,21.897873,0.76367134,0.913347,1.7561973e-08,2017-03-28 18:30:00,2017-03-27,2.8759,1.0399999767541883,12.499999720603228,292.5,1
37,0.36927974,0.27566174,28.221638,0.7583089,0.9266689,9.740944e-09,2018-01-31 07:15:00,2018-01-31,1.41,1.5399999655783176,11.729999737814069,307.5,1
38,0.56779325,0.43632102,24.484941,0.6317974,0.89791155,1.2684183e-08,2018-01-31 07:30:00,2018-01-31,1.19,1.5399999655783176,11.729999737814069,307.5,1
39,0.45833516,0.36058557,26.345083,0.7149391,0.9318578,1.331199e-08,2018-01-31 11:00:00,2018-01-31,1.13,1.4499999675899744,11.57999974116683,307.5,1
40,0.4379905,0.34206992,26.739452,0.71929216,0.93160063,1.2195812e-08,2018-01-31 11:15:00,2018-01-31,1.33,1.4499999675899744,11.57999974116683,307.5,1
