,rmse,mae,pnsr,ssim,ms_ssim,std,Date,bathy,Tide,Hs_m,Tp_m,Dir_m,rip
0,0.6929345,0.5969331,19.62011,0.72379977,0.865737,8.723238664742894e-08,2017-03-28 05:45:00,2017-03-27,3.3752,0.8499999810010195,13.379999700933695,307.5,1
1,0.6720712,0.5849587,19.885649,0.7225048,0.87098485,8.679975849190669e-08,2017-03-28 06:00:00,2017-03-27,3.1242,0.8599999807775021,13.319999702274801,307.5,1
2,0.65860564,0.58360213,20.061445,0.7200415,0.86862534,8.601066525670831e-08,2017-03-28 06:15:00,2017-03-27,2.8613,0.8599999807775021,13.319999702274801,307.5,1
3,0.6499116,0.55297065,20.176868,0.77468413,0.9080105,8.696795106288846e-08,2017-03-28 06:45:00,2017-03-27,2.3019,0.8599999807775021,13.319999702274801,307.5,1
4,0.7145189,0.6011382,19.35368,0.7577583,0.8887263,8.956975250384858e-08,2017-03-28 07:00:00,2017-03-27,2.0209,0.8799999803304672,13.309999702498315,292.5,1
5,0.7311477,0.5886637,19.15385,0.79413307,0.90190184,9.081335861083062e-08,2017-03-28 07:15:00,2017-03-27,1.7631,0.8799999803304672,13.309999702498315,292.5,1
6,0.48030776,0.3783848,22.803562,0.888585,0.9332052,8.360119352346373e-08,2017-03-28 07:30:00,2017-03-27,1.4918,0.8799999803304672,13.309999702498315,292.5,1
7,0.40181977,0.32712626,24.353329,0.8966166,0.9403484,8.142427532220609e-08,2017-03-28 07:45:00,2017-03-27,1.2558,0.8799999803304672,13.309999702498315,292.5,1
8,0.58053315,0.46879956,21.157413,0.8338352,0.93162996,8.552842700737529e-08,2017-03-28 11:45:00,2017-03-27,1.3087,0.9799999780952929,13.149999706074595,292.5,1
9,0.69513106,0.59155124,19.59262,0.7540689,0.9120272,8.809786322672153e-08,2017-03-28 12:00:00,2017-03-27,1.5484,0.9999999776482582,13.12999970652163,292.5,1
10,0.7078724,0.6022234,19.434855,0.74993575,0.9059907,8.904753201477433e-08,2017-03-28 12:30:00,2017-03-27,2.0506,0.9999999776482582,13.12999970652163,292.5,1
11,0.70017135,0.61702776,19.529867,0.68798673,0.9033404,8.67189982045602e-08,2017-03-28 12:45:00,2017-03-27,2.2966,0.9999999776482582,13.12999970652163,292.5,1
12,0.6849819,0.607599,19.720371,0.684656,0.8887014,8.341712032233772e-08,2017-03-28 13:00:00,2017-03-27,2.5491,1.0099999774247408,13.039999708533287,292.5,1
13,0.63282967,0.5303606,20.408216,0.6523381,0.87708527,7.479354735551169e-08,2017-03-28 13:15:00,2017-03-27,2.8015,1.0099999774247408,13.039999708533287,292.5,1
14,0.4919207,0.39225638,22.596052,0.6817327,0.85379285,6.528898666147143e-08,2017-03-28 13:30:00,2017-03-27,3.0617,1.0099999774247408,13.039999708533287,292.5,1
15,0.47619978,0.3822175,22.87817,0.73838896,0.85252696,6.586220990811853e-08,2017-03-28 13:45:00,2017-03-27,3.2886333333333333,1.0099999774247408,13.039999708533287,292.5,1
16,0.5404712,0.4450848,21.778503,0.5906903,0.8139249,6.348539471900949e-08,2017-03-28 14:00:00,2017-03-27,3.5091,1.0199999772012234,13.029999708756804,292.5,1
17,0.51188475,0.40436846,22.25051,0.66733223,0.8463403,6.572228983259265e-08,2017-03-28 14:15:00,2017-03-27,3.7209,1.0199999772012234,13.029999708756804,292.5,1
18,0.5923471,0.51085055,20.98243,0.5916814,0.85137993,7.30680937977013e-08,2017-03-28 14:30:00,2017-03-27,3.8953,1.0199999772012234,13.029999708756804,292.5,1
19,0.5671579,0.465195,21.359875,0.6949494,0.85412574,7.335131613217527e-08,2017-03-28 14:45:00,2017-03-27,4.0461,1.0199999772012234,13.029999708756804,292.5,1
20,0.56995755,0.4682579,21.317104,0.65841347,0.84674555,7.318371331166418e-08,2017-03-28 15:00:00,2017-03-27,4.1596,1.0399999767541883,12.899999711662533,292.5,1
21,0.48131564,0.3630486,22.785355,0.76001745,0.8660845,7.070922691809756e-08,2017-03-28 15:15:00,2017-03-27,4.2714,1.0399999767541883,12.899999711662533,292.5,1
22,0.5192243,0.4209223,22.126854,0.7264172,0.85937846,7.29697546830721e-08,2017-03-28 15:30:00,2017-03-27,4.3260000000000005,1.0399999767541883,12.899999711662533,292.5,1
23,0.607508,0.5237631,20.762915,0.66080475,0.84809774,7.648790045777787e-08,2017-03-28 15:45:00,2017-03-27,4.354,1.0399999767541883,12.899999711662533,292.5,1
24,0.5706583,0.47224984,21.30643,0.66406584,0.83907425,7.325365203314504e-08,2017-03-28 16:00:00,2017-03-27,4.3599,1.0399999767541883,12.77999971434474,292.5,1
25,0.6109547,0.5560461,20.713774,0.66398597,0.8650174,7.86125013974015e-08,2017-03-28 16:15:00,2017-03-27,4.32,1.0399999767541883,12.77999971434474,292.5,1
26,0.63541377,0.57336104,20.372822,0.69218296,0.8768226,8.122606232063845e-08,2017-03-28 16:30:00,2017-03-27,4.2619,1.0399999767541883,12.77999971434474,292.5,1
27,0.5414556,0.4794108,21.762697,0.73794085,0.8901858,8.072724000385278e-08,2017-03-28 16:45:00,2017-03-27,4.1664,1.0399999767541883,12.77999971434474,292.5,1
28,0.62154895,0.53870267,20.564447,0.7382057,0.8876896,8.46808134724597e-08,2017-03-28 17:00:00,2017-03-27,4.0643,1.0399999767541883,12.639999717473984,292.5,1
29,0.5181687,0.45547596,22.144531,0.73417246,0.89069724,8.002100315707139e-08,2017-03-28 17:15:00,2017-03-27,3.9145,1.0399999767541883,12.639999717473984,292.5,1
30,0.61599714,0.5286298,20.64238,0.71079165,0.8611351,8.361617176433356e-08,2017-03-28 17:30:00,2017-03-27,3.7447,1.0399999767541883,12.639999717473984,292.5,1
31,0.5625657,0.48959574,21.430489,0.738186,0.8853877,8.193227074571041e-08,2017-03-28 17:45:00,2017-03-27,3.5529,1.0399999767541883,12.639999717473984,292.5,1
32,0.4917569,0.42759854,22.598946,0.76341754,0.8974519,7.99766084469411e-08,2017-03-28 18:00:00,2017-03-27,3.3481,1.0399999767541883,12.499999720603228,292.5,1
33,0.6479076,0.56476617,20.203693,0.7372679,0.8726262,8.568098763817034e-08,2017-03-28 18:15:00,2017-03-27,3.1156,1.0399999767541883,12.499999720603228,292.5,1
34,0.6043219,0.506142,20.808586,0.7974677,0.9039883,8.656338224000137e-08,2017-03-28 18:30:00,2017-03-27,2.8759,1.0399999767541883,12.499999720603228,292.5,1
35,0.42657235,0.3157083,23.65319,0.6690709,0.862756,6.83070098261851e-08,2018-01-31 07:15:00,2018-01-31,1.41,1.5399999655783176,11.729999737814069,307.5,1
36,0.29300174,0.23805352,26.91564,0.7928252,0.92823243,7.464804241408274e-08,2018-01-31 11:15:00,2018-01-31,1.33,1.4499999675899744,11.57999974116683,307.5,1
37,0.3236228,0.266105,26.052261,0.8121978,0.9252629,7.777172328360393e-08,2018-01-31 11:30:00,2018-01-31,1.56,1.4499999675899744,11.57999974116683,307.5,1
38,0.35267884,0.2922669,25.305456,0.8318376,0.92591995,8.014820451762716e-08,2018-01-31 11:45:00,2018-01-31,1.79,1.4499999675899744,11.57999974116683,307.5,1
39,0.3788145,0.3112179,24.684513,0.8339873,0.92656976,8.126511374939582e-08,2018-01-31 12:00:00,2018-01-31,2.03,1.4199999682605269,11.57999974116683,307.5,1
40,0.38278082,0.31739157,24.59404,0.8512805,0.9285068,8.20488281760845e-08,2018-01-31 12:15:00,2018-01-31,2.28,1.4199999682605269,11.57999974116683,307.5,1
41,0.3830235,0.31233072,24.588535,0.8488578,0.93599313,8.19291727793825e-08,2018-01-31 12:30:00,2018-01-31,2.53,1.4199999682605269,11.57999974116683,307.5,1
42,0.4118725,0.33516464,23.957788,0.8694656,0.93798614,8.297973863591324e-08,2018-01-31 12:45:00,2018-01-31,2.78,1.4199999682605269,11.57999974116683,307.5,1
43,0.3619213,0.29571104,25.080761,0.8622036,0.9419516,8.142131946442532e-08,2018-01-31 13:00:00,2018-01-31,3.02,1.409999968484044,11.559999741613865,307.5,1
44,0.4063869,0.33292222,24.07425,0.83547145,0.92984,8.201360657267287e-08,2018-01-31 13:15:00,2018-01-31,3.26,1.409999968484044,11.559999741613865,307.5,1
45,0.46268672,0.38275152,22.947304,0.8324067,0.92149955,8.449099198060139e-08,2018-01-31 13:30:00,2018-01-31,3.48,1.409999968484044,11.559999741613865,307.5,1
46,0.3854582,0.3145343,24.533497,0.84740216,0.93000495,8.1281072539241e-08,2018-01-31 13:45:00,2018-01-31,3.68,1.409999968484044,11.559999741613865,307.5,1
