Name,Data,Param_file,Input_size,Brightness_r,Shift_r,Rotation_r,V_flip,H_flip,Filters_G,Filters_D,Acti,Dropout,Opti,Lr,Factor_decay,Epoch decay,Early stop,Epoch_tr,Rmse,Mae,Ssim,Ms_ssim,Pred_min,Pred_max
trained_models/Unet_Data_ext_fil_2017_f16_b12_ep73_24-08-2022_12_14,Data_ext_fil_2017,Config_512_f16_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,16,,relu,0.3,Adam,0.002,0.8,20,20,73,1.0556,0.844,0.4367,0.6068,-3.527,2.8281
trained_models/Pix2pix_Data_ext_fil_2017_f16_b1_ep1000_24-08-2022_19_32,Data_ext_fil_2017,Config_512_f16_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,16,8,relu,0.3,Adam,0.0002,,,50,1000,0.5891,0.4772,0.7892,0.921,-9.657,3.9567
trained_models/Unet_Data_ext_fil_2018_f16_b12_ep112_24-08-2022_20_01,Data_ext_fil_2018,Config_512_f16_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,16,,relu,0.3,Adam,0.002,0.8,20,20,112,0.753,0.6096,0.701,0.8497,-4.219,2.469
trained_models/Pix2pix_Data_ext_fil_2018_f16_b1_ep1000_25-08-2022_03_33,Data_ext_fil_2018,Config_512_f16_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,16,8,relu,0.3,Adam,0.0002,,,50,1000,0.7063,0.5155,0.7113,0.8565,-7.5899,6.1229
trained_models/Unet_Data_ext_fil_2017_f32_b6_ep100_25-08-2022_11_10,Data_ext_fil_2017,Config_512_f32_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,32,,relu,0.3,Adam,0.002,0.8,20,20,100,0.9942,0.7853,0.4174,0.6445,-3.1211,2.7035
trained_models/Pix2pix_Data_ext_fil_2017_f32_b1_ep1000_25-08-2022_21_18,Data_ext_fil_2017,Config_512_f32_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,32,8,relu,0.3,Adam,0.0002,,,50,1000,0.5832,0.4787,0.786,0.9228,-5.9025,3.7966
trained_models/Unet_Data_ext_fil_2018_f32_b6_ep92_25-08-2022_21_54,Data_ext_fil_2018,Config_512_f32_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,32,,relu,0.3,Adam,0.002,0.8,20,20,92,1.2566,0.9564,0.2939,0.607,-2.9425,2.3525
trained_models/Pix2pix_Data_ext_fil_2018_f32_b1_ep1000_26-08-2022_08_24,Data_ext_fil_2018,Config_512_f32_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.3,0,True,True,32,8,relu,0.3,Adam,0.0002,,,50,1000,0.5525,0.386,0.7886,0.9186,-4.9314,5.4169
trained_models/Unet_Data_ext_fil_2017_f16_b12_ep172_29-08-2022_11_56,Data_ext_fil_2017,Config_512_f16_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.4,Adam,0.002,0.8,20,20,172,0.9391,0.8186,0.5211,0.7942,-4.4458,1.7662
trained_models/Pix2pix_Data_ext_fil_2017_f16_b1_ep80_29-08-2022_12_32,Data_ext_fil_2017,Config_512_f16_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.4,Adam,0.0002,,,20,80,0.7066,0.5022,0.6366,0.7988,-5.8481,4.8047
trained_models/Unet_Data_ext_fil_2018_f16_b12_ep138_29-08-2022_13_07,Data_ext_fil_2018,Config_512_f16_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.4,Adam,0.002,0.8,20,20,138,1.2062,0.9154,0.3335,0.6284,-2.8276,2.5191
trained_models/Pix2pix_Data_ext_fil_2018_f16_b1_ep80_29-08-2022_13_43,Data_ext_fil_2018,Config_512_f16_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.4,Adam,0.0002,,,20,80,0.9585,0.6974,0.5475,0.7542,-10.2023,7.1174
trained_models/Unet_Data_ext_fil_2017_f32_b6_ep69_29-08-2022_14_09,Data_ext_fil_2017,Config_512_f32_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,,relu,0.4,Adam,0.002,0.8,20,20,69,1.0848,0.8639,0.4097,0.5401,-2.8727,2.6366
trained_models/Pix2pix_Data_ext_fil_2017_f32_b1_ep60_29-08-2022_14_45,Data_ext_fil_2017,Config_512_f32_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,8,relu,0.4,Adam,0.0002,,,20,60,0.8925,0.6225,0.6212,0.8366,-8.3895,9.5486
trained_models/Unet_Data_ext_fil_2018_f32_b6_ep52_29-08-2022_15_06,Data_ext_fil_2018,Config_512_f32_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,,relu,0.4,Adam,0.002,0.8,20,20,52,1.3117,1.0176,0.3183,0.603,-2.3672,2.4552
trained_models/Pix2pix_Data_ext_fil_2018_f32_b1_ep60_29-08-2022_15_44,Data_ext_fil_2018,Config_512_f32_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,32,8,relu,0.4,Adam,0.0002,,,20,60,0.9504,0.6821,0.5788,0.7893,-8.5534,6.4235
trained_models/Unet_Data_ext_fil_2017_f16_b12_ep263_30-08-2022_10_22,Data_ext_fil_2017,Config_512_f16_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.3,Adam,0.002,0.8,20,30,263,0.6184,0.4677,0.6833,0.8293,-4.2162,2.6111
trained_models/Pix2pix_Data_ext_fil_2017_f16_b1_ep90_30-08-2022_11_01,Data_ext_fil_2017,Config_512_f16_b12_d0.3_data_ext_fil_2017.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,8,relu,0.3,Adam,0.0002,,,30,90,0.7064,0.5521,0.6631,0.8095,-5.9488,6.2258
trained_models/Unet_Data_ext_fil_2018_f16_b12_ep75_30-08-2022_11_20,Data_ext_fil_2018,Config_512_f16_b12_d0.3_data_ext_fil_2018.json,"(512, 512)","[0.9, 1.1]",0.4,0,True,True,16,,relu,0.3,Adam,0.002,0.8,20,30,75,1.2808,1.0038,0.2633,0.6011,-2.8104,2.2759
